ZeoSynGen_index,zeo,osda,precs,zeo_num_atoms,zeo_a,zeo_b,zeo_c,zeo_alpha,zeo_beta,zeo_gamma,zeo_volume,zeo_largest_free_sphere,zeo_largest_free_sphere_a,zeo_largest_free_sphere_b,zeo_largest_free_sphere_c,zeo_largest_included_sphere,zeo_largest_included_sphere_a,zeo_largest_included_sphere_b,zeo_largest_included_sphere_c,zeo_largest_included_sphere_fsp,zeo_num_atoms_per_vol,zeo_chan_num_channels,zeo_chan_0_dim,zeo_chan_1_dim,zeo_chan_2_dim,zeo_chan_3_dim,zeo_chan_4_dim,zeo_chan_5_dim,zeo_chan_0_di,zeo_chan_0_df,zeo_chan_0_dif,zeo_chan_1_di,zeo_chan_1_df,zeo_chan_1_dif,zeo_chan_2_di,zeo_chan_2_df,zeo_chan_2_dif,zeo_chan_3_di,zeo_chan_3_df,zeo_chan_3_dif,zeo_chan_4_di,zeo_chan_4_df,zeo_chan_4_dif,zeo_chan_5_di,zeo_chan_5_df,zeo_chan_5_dif,zeo_density,zeo_asa_a2,zeo_asa_m2_cm3,zeo_asa_m2_g,zeo_nasa_a2,zeo_nasa_m2_cm3,zeo_nasa_m2_g,zeo_sa_num_channels,zeo_chan_0_sa_a2,zeo_chan_1_sa_a2,zeo_chan_2_sa_a2,zeo_chan_3_sa_a2,zeo_chan_4_sa_a2,zeo_chan_5_sa_a2,zeo_sa_num_pockets,zeo_poc_0_sa_a2,zeo_poc_1_sa_a2,zeo_poc_2_sa_a2,zeo_poc_3_sa_a2,zeo_poc_4_sa_a2,zeo_poc_5_sa_a2,zeo_poc_6_sa_a2,zeo_poc_7_sa_a2,zeo_poc_8_sa_a2,zeo_poc_9_sa_a2,zeo_poc_10_sa_a2,zeo_poc_11_sa_a2,zeo_poc_12_sa_a2,zeo_poc_13_sa_a2,zeo_poc_14_sa_a2,zeo_poc_15_sa_a2,zeo_poc_16_sa_a2,zeo_poc_17_sa_a2,zeo_poc_18_sa_a2,zeo_poc_19_sa_a2,zeo_poc_20_sa_a2,zeo_poc_21_sa_a2,zeo_poc_22_sa_a2,zeo_poc_23_sa_a2,zeo_poc_24_sa_a2,zeo_av_a3,zeo_av_frac,zeo_av_cm3_g,zeo_nav_a3,zeo_nav_frac,zeo_nav_cm3_g,zeo_chan_0_vol_a3,zeo_chan_1_vol_a3,zeo_chan_2_vol_a3,zeo_chan_3_vol_a3,zeo_chan_4_vol_a3,zeo_chan_5_vol_a3,zeo_poc_0_vol_a3,zeo_poc_1_vol_a3,zeo_poc_2_vol_a3,zeo_poc_3_vol_a3,zeo_poc_4_vol_a3,zeo_poc_5_vol_a3,zeo_poc_6_vol_a3,zeo_poc_7_vol_a3,zeo_poc_8_vol_a3,zeo_poc_9_vol_a3,zeo_poc_10_vol_a3,zeo_poc_11_vol_a3,zeo_poc_12_vol_a3,zeo_poc_13_vol_a3,zeo_poc_14_vol_a3,zeo_poc_15_vol_a3,zeo_poc_16_vol_a3,zeo_poc_17_vol_a3,zeo_poc_18_vol_a3,zeo_poc_19_vol_a3,zeo_poc_20_vol_a3,zeo_poc_21_vol_a3,zeo_poc_22_vol_a3,zeo_poc_23_vol_a3,zeo_poc_24_vol_a3,zeo_poav_a3,zeo_poav_frac,zeo_poav_cm3_g,zeo_ponav_a3,zeo_ponav_frac,zeo_ponav_cm3_g,zeo_probe_rad,zeo_N_points,zeo_probe_ctr_A_fract,zeo_probe_ctr_NA_fract,zeo_A_fract,zeo_NA_fract,zeo_narrow_fract,zeo_ovlpvfract,zeo_deriv_mean,zeo_deriv_variance,zeo_deriv_skewness,zeo_deriv_kurtosis,zeo_cum_mean,zeo_cum_variance,zeo_cum_skewness,zeo_cum_kurtosis,zeo_num_si,syn_Si/Al,syn_Al/P,syn_Si/Ge,syn_Si/B,syn_Na/T,syn_K/T,syn_OH/T,syn_F/T,syn_H2O/T,syn_sda1/T,syn_cryst_temp,syn_cryst_time,osda_asphericity_mean_0,osda_axes_mean_0,osda_axes_mean_1,osda_formal_charge,osda_free_sasa_mean_0,osda_mol_weight,osda_npr1_mean_0,osda_npr2_mean_0,osda_num_rot_bonds_mean_0,osda_pmi1_mean_0,osda_pmi2_mean_0,osda_pmi3_mean_0,osda_spherocity_index_mean_0,osda_volume_mean_0
1409,MOR,OSDA-free,"silica sol, aluminum, sodium hydroxide, sodium chloride, potassium hydroxide",0.06886595,0.78154796,1.0920165,-0.3769419,0.6232687,0.58549744,0.42694888,0.006442423,0.9912934,-0.81901026,-0.07194336,1.1427573,0.3431062,0.36039907,0.35997233,0.35213885,0.35458854,-0.05309781,1.3092701,0.3062171,2.261909,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.3970548,0.9931485,0.39953867,1.8064088,2.3433347,1.8175029,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.6886305,0.040997997,0.68414456,0.51548547,-0.23041122,-0.30487368,-0.31998014,1.3092701,-0.23240769,1.5291805,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.13751921,-0.014296157,-0.1182493,-0.18924478,-0.18612355,-0.17477202,-0.29805395,1.1800526,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.018599233,0.36825243,0.119003676,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.014296157,-0.18612355,0.36825243,-0.26673886,-0.06280584,0.5954313,-0.09034216,0.024272116,0.78492665,0.7957523,0.09304279,0.051977836,0.80721325,0.38248926,0.06858598,0.3783784,1.0,1.0,1.0,0.8371707,0.90687,0.5212261,0.0,0.5695696,0.0,0.3018018,0.43643644,-1.0675927,-1.8261001,-1.5538827,-0.97318065,-1.7617915,-1.460152,-1.2989743,-2.1063783,-0.7380414,-0.6100354,-0.31370398,-0.33159655,-1.4287345,-1.4936229
1410,ABW,OSDA-free,"silicic acid, alumina sol",-0.65475506,-0.27809894,-0.72732407,-0.25844097,0.62674683,0.5852991,0.4256579,-0.6402345,-0.50519305,-0.32539475,-0.18021776,-0.51129735,-0.61894214,-0.61544096,-0.6084167,-0.61272705,-0.6118681,-0.0127624385,1.3092701,-0.47087124,0.8594973,-0.20123759,-0.18162586,-0.15878098,-0.15864284,-0.52769244,-0.46038914,-0.52561486,0.5416303,0.502041,0.5471028,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.9532455,-0.57545614,-0.01568536,-0.22402208,-0.23041122,-0.30487368,-0.31998014,1.3092701,-0.54786444,-0.20881402,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.54819167,-0.72035164,-0.53577566,-0.18924478,-0.18612355,-0.17477202,-0.5100269,-0.32808307,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.5909167,-0.08696526,-0.26472336,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.72035164,-0.18612355,-0.08696526,-0.26673886,0.13334449,0.84113866,-0.09034231,0.30419806,0.8816242,0.9402518,-0.45838395,-0.31812695,2.5746374,6.753064,-0.6552037,0.24024025,1.0,1.0,1.0,0.0,0.0,0.9479479,0.0,0.9221188,0.0,0.061561562,0.18368368,-1.0675927,-1.8261001,-1.5538827,-0.97318065,-1.7617915,-1.460152,-1.2989743,-2.1063783,-0.7380414,-0.6100354,-0.31370398,-0.33159655,-1.4287345,-1.4936229
1411,CLO,NCCCCCCN,"aluminum isopropoxide, phosphoric acid, hydrofluoric acid",2.7462635,1.7116383,1.8013904,1.6165444,0.6232687,0.58549744,0.42694888,4.133879,1.0800668,1.7736038,1.6942265,1.2310656,3.1854706,3.2350972,3.2221391,3.2064426,3.20959,-0.18299037,1.3092701,1.0833055,3.6643207,-0.20123759,-0.18162586,-0.15878098,-0.15864284,3.127376,1.0793283,3.1310594,3.5008364,1.3756737,3.5194619,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,-0.1695833,4.98451,1.2540988,2.3560288,-0.23041122,-0.30487368,-0.31998014,1.3092701,3.629562,8.188818,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,6.964234,1.407938,1.4628093,-0.18924478,-0.18612355,-0.17477202,6.0343075,7.7912436,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,6.3714757,1.5062488,1.9503573,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,1.407938,-0.18612355,1.5062488,-0.26673886,-0.23069054,-0.2030612,-0.09034217,-0.4224556,0.05253368,-0.3743491,1.2924415,0.31675118,-0.7703502,-2.0012515,2.7466078,0.0,0.4307641,0.0,0.0,0.0,0.0,0.0,0.97998,0.090354405,0.5725726,0.9854855,0.054054055,1.7818152,-0.3531524,0.45809713,-0.97318065,0.08013733,-0.26256073,-0.892424,0.6861102,0.5480643,-0.4550381,-0.1283933,-0.14286643,-0.6182387,-0.22133325
1412,FER,C1CCNC1,"silica, sodium aluminate",-0.14822035,0.8476789,0.3504597,-0.38241982,0.6238313,0.572636,0.4225144,-0.21097206,0.31516722,-0.8330294,0.16810825,0.47014293,0.08236395,-0.03429146,0.0988164,-0.038909316,-0.036555193,-0.03520683,1.3092701,0.3062171,2.261909,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.14658941,0.3363674,0.024296243,1.4597855,1.4926438,1.282179,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.8059985,-0.16144727,0.65479654,0.4048234,-0.23041122,-0.30487368,-0.31998014,1.3092701,-0.32966712,0.92378974,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.32703125,-0.20017084,-0.24371667,-0.18924478,-0.18612355,-0.17477202,-0.39675078,0.49050713,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.24103183,0.23053068,-0.020467501,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.20017084,-0.18612355,0.23053068,-0.26673886,-0.04137655,0.69143075,-0.09034245,-0.18310755,0.16848536,-0.22104722,-0.0598659,-0.018478062,1.2304772,1.5786302,-0.14855093,0.6146146,1.0,1.0,1.0,0.7667668,0.0,0.5835836,0.0,0.6736737,0.9069069,0.46146145,0.2837838,-0.44045275,-0.45153794,-0.62749124,-0.97318065,-0.49267545,-0.727188,0.8593129,-0.40966412,-0.7380414,-0.4870524,-0.29748732,-0.3043624,0.46031973,-0.7451056
1413,EUO,CC(C)C[N+]1(C)CC2CCCCCCC2C1,"fumed silica, aluminum hydroxide, sodium hydroxide",1.2266595,0.25754905,1.3578826,0.9961016,0.6232668,0.5798387,0.42695442,0.9696505,0.37046653,0.92324317,-0.46423262,-0.57925177,0.2479025,0.24152271,0.26210508,0.25418773,0.23439132,-0.042590864,1.3092701,-0.47087124,0.8594973,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.30562192,0.3900947,0.30806562,1.682214,1.5759456,1.6927562,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.757558,0.63683873,0.33092368,0.16013621,-0.1435929,-0.23417626,-0.24956264,1.3092701,0.087015346,3.1297667,-0.11166858,-0.08319456,-0.023042927,-0.0210985,1.7980102,-0.29930612,0.00733574,-0.10319751,-0.12907812,-0.008417183,0.5664426,-0.15321282,-0.10179299,-0.12576817,-0.091329604,-0.13830297,-0.045104463,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.32075968,-0.0727174,-0.16461386,-0.18254954,-0.18547803,-0.1744198,-0.06640944,2.8987973,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.14578083,-0.20286454,-0.09501796,-0.16481748,0.014239639,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.51720613,0.06193861,-0.11124398,-0.16926254,-0.24443164,-0.21341294,0.58716583,0.6250247,-0.0727174,-0.18547803,0.06193861,-0.24443164,0.21577494,0.6634121,-0.09034222,-0.13607657,0.40497783,0.25474727,0.084712796,0.09629051,0.9034601,0.5921988,1.2266495,0.64067394,1.0,1.0,1.0,0.7377652,0.0,0.6797071,0.0,0.8488488,0.2932933,0.5920921,0.9204486,0.6985811,0.40367362,0.7994733,0.43731907,0.7121943,0.8525447,-0.3637333,0.6382562,-0.22359915,0.21773592,0.09969617,0.09796485,-0.06682314,0.8926365
1415,MTT,C1CC23CCC[N+]2(C1)CCC3,hydrofluoric acid,-0.36530665,-0.76629895,1.2835032,0.03177251,0.62324387,0.5854968,0.42694876,-0.41012162,0.49401718,1.071302,-0.63316435,-0.8856373,0.17247893,0.13946408,0.18951847,0.18176389,0.13295916,-0.015513615,1.3092701,-0.47087124,0.8594973,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.23316032,0.5101052,0.23557217,1.5812452,1.7270973,1.5913385,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.9351949,-0.44028765,-0.01749392,-0.21809179,-0.23041122,-0.30487368,-0.31998014,1.3092701,-0.477837,0.16758636,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.43883196,-0.31847692,-0.32302293,-0.18924478,-0.18612355,-0.17477202,-0.4526995,0.06709761,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.4702275,-0.1898026,-0.3221725,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.31847692,-0.18612355,-0.1898026,-0.26673886,0.31292984,0.8193548,-0.09034224,0.3345479,0.89319444,0.95686597,0.04701962,0.08120339,0.98279375,0.7881369,-0.36568785,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9204204,0.43193194,0.7772773,0.3018018,0.493994,-1.0000384,0.3957214,-0.24537167,0.43731907,0.025223376,0.108986504,1.783106,0.51097655,-0.7380414,0.0019253549,-0.2265233,-0.23670192,1.8151242,0.025355717
1416,MFI,CCC[N+](CCC)(CCC)CCC,"silica sol, aluminum nitrate, sodium hydroxide",0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,0.46196195,1.0,1.0,1.0,0.9359344,0.0,0.94139963,0.0,0.75121355,0.34934935,0.5920921,0.3753754,-0.7524897,1.4772247,0.2538995,0.43731907,0.6875404,0.46042755,1.2278262,0.27664354,1.3197277,0.78163016,-0.097029485,-0.06675305,1.0170374,0.63183135
1417,ANA,OSDA-free,"silica sol, sodium aluminate",0.06886595,0.23279172,0.2808856,0.27057558,0.6232687,0.58549744,0.42694888,-0.070721604,-0.583753,-0.2202609,-0.27310893,-0.4241084,-0.37062827,-0.3577222,-0.3631228,-0.36772326,-0.3654495,-0.012876699,-1.2108264,-1.2479596,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,-1.3250579,-1.2956411,-1.3233306,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.95249885,-0.64247644,-1.3441772,-1.280963,1.6340748,3.5248315,3.2086651,-1.2108264,-0.5825193,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,2.5574744,0.5227507,1.1393856,0.6130227,1.2087742,1.0783578,3.3754175,0.92618674,0.94113004,2.2945397,3.4713788,7.106791,5.686962,1.1920153,1.2130708,3.5433505,7.602074,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.5547052,-0.8025561,-0.5789315,0.524766,-0.012482876,-0.08712979,-0.51298165,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,0.1020117,0.31116024,0.134356,0.3486592,0.30121562,0.9752955,0.24875091,0.30530363,0.9772362,1.5589368,5.7890887,4.0036783,0.4014504,0.36380732,1.1560742,5.083497,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.6597932,-1.2431207,-0.9604289,1.8274769,1.1078051,0.49323183,0.58716583,0.6250247,-0.8025561,-0.012482876,-1.2431207,1.1078051,0.27572438,0.8306974,-0.30902436,-0.6094339,-1.413448,-1.3398334,-0.99940467,-0.8473321,-1.3669039,-0.14773235,0.06858598,0.27429298,1.0,1.0,1.0,0.93839294,0.0,0.8938939,0.0,0.7956421,0.0,0.09159159,0.94348323,-1.0675927,-1.8261001,-1.5538827,-0.97318065,-1.7617915,-1.460152,-1.2989743,-2.1063783,-0.7380414,-0.6100354,-0.31370398,-0.33159655,-1.4287345,-1.4936229
1419,MFI,CCC[N+](CCC)(CCC)CCC,tetraethyl orthosilicate,0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,1.0,0.0,1.0,1.0,0.0,0.0,0.6591592,0.0,0.5330104,0.3838839,0.116616614,0.06256256,-0.7524897,1.4772247,0.2538995,0.43731907,0.6875404,0.46042755,1.2278262,0.27664354,1.3197277,0.78163016,-0.097029485,-0.06675305,1.0170374,0.63183135
1420,LEV,CN1C2CCC1CC(O)C2,"aluminum oxide, phosphoric acid, hydrofluoric acid",0.1774091,0.18132125,0.22796522,1.2506721,0.6232683,0.5854979,1.0865456,0.17418939,-0.1825102,0.26057473,0.20133016,-0.36309633,0.42669538,0.4471775,0.43889585,0.43631345,0.43295702,-0.080986515,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.477363,-0.1469853,0.47988212,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.5056754,0.35032126,1.0696963,1.0385823,-0.19391431,-0.24968606,-0.25858247,0.049221866,0.43789962,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,0.08921588,-0.20676266,-0.050321057,-0.1820838,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.04447156,0.12498789,0.009199204,-0.18419696,-0.18521984,-0.17422126,0.09768297,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.24996303,-0.13662314,-0.19659196,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.25706738,0.64465165,0.41157734,-0.16142778,-0.2215082,-0.19745351,0.58716583,0.6250247,0.12498789,-0.18521984,0.64465165,-0.2215082,-0.18112709,0.4182306,-0.0903424,0.09465159,0.7921632,0.896423,0.21289586,0.18524787,0.65495175,-0.056417007,0.17715444,0.0,0.484985,0.0,0.0,0.0,0.0,0.0,0.8343343,0.7617618,0.6431431,0.8508509,0.2837838,-0.76538134,0.15763943,-0.2452624,-0.97318065,-0.06966388,-0.0048592864,1.0571982,0.6353327,-0.7380414,-0.17142342,-0.2279843,-0.24254835,1.7209754,-0.14469253
