Si/Al,Al/P,Si/Ge,Si/B,Na/T,K/T,OH/T,F/T,H2O/T,sda1/T,cryst_temp,cryst_time
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,120.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.408163,0.24522014,200.0,96.0
7.5,1.7179967,99.0,250.0,0.33451462,0.0,0.32145715,0.0,14.423077,0.5,160.0,120.0
7.5,1.7179967,99.0,250.0,0.28495726,0.0,0.30768967,0.0,10.0,0.079544485,110.0,120.0
5.9998484,1.7179967,99.0,250.0,0.0,0.26917425,0.49041152,0.0,14.8796015,1.0,135.0,504.0
6.5624647,1.7179967,99.0,250.0,0.2993015,0.0,0.0,0.0,14.506487,0.067795135,100.0,362.1642
6.723385,1.7179967,99.0,250.0,0.19986182,0.0,0.19354838,0.0,13.198665,0.0952381,110.0,209.66153
0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,155.23059,0.25,186.61392,108.0
0.0,0.57228374,0.0,0.0,0.0,0.0,0.0,0.0,122.681015,0.25426295,170.4959,120.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.15,160.0,12.0
0.0,0.72509193,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,95.879364,4.7697268
0.0,0.921992,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.1972856,170.0,120.0
0.0,0.36495572,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,96.0
6.6,1.7179967,99.0,250.0,0.35136858,0.0,0.0,0.0,12.5,0.05737332,101.36958,180.29985
0.0,0.9223324,0.0,0.0,0.0,0.0,0.0,0.0,21.496134,0.13063419,170.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,144.0
7.5171614,1.7179967,99.0,250.0,0.29633236,0.0,0.0,0.0,14.705882,0.07000259,100.0,384.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,77.50672,0.27667463,170.0,96.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.73978,0.25,170.0,108.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,190.0,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,144.0
10.0,1.7179967,99.0,250.0,0.28287956,0.0,0.14305298,0.0,15.0,0.06819497,100.0,360.0
0.0,0.7692308,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.527463,200.0,168.0
0.0,0.9197075,0.0,0.0,0.0,0.0,0.0,0.0,18.82353,0.14296572,170.0,120.0
6.4935064,1.7179967,99.0,250.0,0.2910931,0.0,0.17796744,0.0,14.0,0.09090909,130.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,324.2766,31.519075
6.556282,1.7179967,99.0,250.0,0.33394313,0.0,0.0,0.0,18.867985,0.046338104,110.0,480.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.25,170.0,120.0
5.9985943,1.7179967,99.0,250.0,0.3430683,0.0,0.0,0.0,11.356127,0.05,100.0,128.31123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,185.0,112.26228
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.26240784,170.0,120.0
0.0,0.6205554,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.24510804,190.0,120.0
6.4935064,1.7179967,99.0,250.0,0.2,0.0,0.2872205,0.0,15.485039,0.09677541,120.0,336.0
6.4935064,1.7179967,99.0,250.0,0.18188207,0.0,0.14127612,0.0,14.285714,0.08088401,120.0,336.0
400.0,0.0,99.0,250.0,0.19397247,0.0,0.0,0.0,11.442979,0.0936912,190.0,168.0
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,119.75164,0.27272728,190.0,144.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.2,170.0,168.0
0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,91.120834,0.25,190.0,161.1078
8.052569,1.7179967,99.0,250.0,0.4,0.0,0.2728266,0.0,12.725272,0.057774432,110.0,120.0
6.4935064,1.7179967,99.0,250.0,0.26027694,0.13904598,0.2,0.0,15.151515,0.056819826,150.0,72.0
0.0,0.82720226,0.0,0.0,0.0,0.0,0.0,0.0,138.31084,0.24509804,170.0,144.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,23.92814
10.0,1.7179967,99.0,250.0,0.4,0.0,0.0,0.0,14.38245,0.0484033,120.0,360.0
5.0,1.7179967,99.0,250.0,0.24934,0.0,0.1812868,0.0,15.0,0.075,110.0,336.0
6.5244813,1.7179967,99.0,250.0,0.32996944,0.0,0.24061488,0.0,13.887863,0.08895828,100.0,144.0
6.6,1.7179967,99.0,250.0,0.24657051,0.0,0.3,0.0,10.587023,0.05,110.0,380.0093
5.9987454,1.7179967,99.0,250.0,0.31693348,0.0,0.0,0.0,11.206271,0.05,110.0,192.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.29194987,170.0,120.0
0.0,0.9817075,0.0,0.0,0.0,0.0,0.0,0.0,17.485798,0.2323664,200.0,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,168.0
6.4935064,1.7179967,99.0,250.0,0.18407686,0.0,0.18637487,0.0,16.182098,0.08445475,110.0,168.0
0.0,0.23065746,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.15594341,190.0,120.0
8.0,1.7179967,99.0,250.0,0.18185176,0.0,0.10449128,0.0,11.98769,0.0625,120.0,108.0
6.069721,1.7179967,99.0,250.0,0.19597025,0.0,0.2,0.0,14.950095,0.08427682,110.0,336.0
8.9785795,1.7179967,99.0,250.0,0.17195491,0.09081031,0.33333334,0.0,16.163313,0.046605792,150.0,144.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,16.381424
400.0,0.0,99.0,250.0,0.21410477,0.0,0.0,0.0,112.970535,0.33333334,170.0,120.0
0.0,0.41304943,0.0,0.0,0.0,0.0,0.0,0.0,101.81769,0.25,170.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,48.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.618835,0.24862537,150.0,144.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.24983224,200.0,48.0
0.0,0.7603711,0.0,0.0,0.0,0.0,0.0,0.0,78.106125,0.25,170.0,144.0
0.0,0.7708786,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,125.24467
8.989689,1.7179967,99.0,250.0,0.27806723,0.0,0.31711894,0.0,18.122576,0.5,180.0,65.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,24.0
0.0,0.8912304,0.0,0.0,0.0,0.0,0.0,0.0,145.36801,0.26481953,200.0,48.0
0.0,0.9907691,0.0,0.0,0.0,0.0,0.0,0.0,77.71728,0.25029436,150.0,120.0
0.0,0.90909094,0.0,0.0,0.0,0.0,0.0,0.0,146.69337,0.25,170.0,144.0
0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,160.16089,0.27272728,190.0,48.0
0.0,0.84263813,0.0,0.0,0.0,0.0,0.0,0.0,112.12534,0.25,170.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.23809524,190.0,120.0
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,143.87714,0.25,190.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,48.0
0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,17.985611,0.2518838,190.0,96.0
5.0,1.7179967,99.0,250.0,0.27220044,0.0,0.3369869,0.0,10.0,0.07980652,120.0,144.0
6.4935064,1.7179967,99.0,250.0,0.20004551,0.0,0.1499996,0.0,13.333333,0.14164169,110.0,24.0
0.0,0.5763381,0.0,0.0,0.0,0.0,0.0,0.0,166.32161,0.25664532,200.0,132.0
0.0,0.48871455,0.0,0.0,0.0,0.0,0.0,0.0,141.25392,0.25,170.0,144.0
5.0,1.7179967,99.0,250.0,0.30210194,0.0,0.16666667,0.0,16.14304,0.09895267,120.0,360.0
6.6,1.7179967,99.0,250.0,0.0,0.0,0.20932108,0.0,22.169983,0.1097873,150.0,360.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,190.0,24.0
0.0,0.816046,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,200.0,72.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,48.0
7.0243034,1.7179967,99.0,250.0,0.28926617,0.0,0.0,0.0,14.067276,0.05971895,100.0,360.0
0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.2,190.0,120.0
6.5230417,1.7179967,99.0,250.0,0.19354838,0.0,0.19548738,0.0,12.5,0.0644262,110.0,168.0
0.0,0.34664237,0.0,0.0,0.0,0.0,0.0,0.0,137.08391,0.122294985,190.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,168.70612,24.0
8.0,1.7179967,99.0,250.0,0.39801955,0.0,0.0,0.0,13.749661,0.06260755,100.0,156.0
5.0,1.7179967,99.0,250.0,0.28158376,0.0,0.24736594,0.0,13.636364,0.075,120.0,168.0
8.0,1.7179967,99.0,250.0,0.26320133,0.0,0.09601825,0.0,14.512735,0.06795569,110.21677,336.0
0.0,0.89015293,0.0,0.0,0.0,0.0,0.0,0.0,9.090909,0.0,150.0,120.0
6.4935064,1.7179967,99.0,250.0,0.22279052,0.047372486,0.15712048,0.0,14.87632,0.08196577,103.512314,609.93805
8.0,1.7179967,99.0,250.0,0.1904762,0.0,0.17094678,0.0,11.666667,0.07294048,100.0,120.0
6.7977743,1.7179967,99.0,250.0,0.36896163,0.0,0.0,0.0,11.3488865,0.08219313,100.0,500.24045
0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,18.181818,0.120529726,170.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,143.73094
9.091,1.7179967,99.0,250.0,0.2,0.0,0.23063485,0.0,15.0,0.05,110.0,216.0
0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,119.613815,0.19607843,170.0,128.46278
6.4935064,1.7179967,99.0,250.0,0.0,0.16620259,0.5451024,0.0,15.365813,0.09372131,110.0,410.44507
7.5,1.7179967,99.0,250.0,0.2082238,0.0,0.15712725,0.0,17.318075,0.06398414,120.0,361.90894
0.0,0.80209875,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,120.0
5.093595,1.7179967,99.0,250.0,0.29007387,0.0,0.0,0.0,12.103128,0.083333336,125.0,98.98189
7.5570955,1.7179967,99.0,250.0,0.24145588,0.0,0.19254142,0.0,15.151515,0.07181231,120.0,336.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.23809524,170.0,120.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.26033887,200.0,29.332392
0.0,0.29148158,0.0,0.0,0.0,0.0,0.0,0.0,110.24595,0.24760883,190.0,96.0
6.5389895,1.7179967,99.0,250.0,0.2322785,0.0,0.0,0.0,12.184327,0.042903453,190.0,39.432648
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,164.50897,0.27154127,170.0,144.0
8.211971,1.7179967,99.0,250.0,0.21454068,0.0,0.32,0.0,13.331233,0.08164676,100.0,292.67096
0.0,0.53659046,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,195.00043,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.14638,120.0
5.0,1.7179967,99.0,250.0,0.5,0.0,0.0,0.0,13.639923,0.15,110.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.18320143,170.0,120.0
5.0,1.7179967,99.0,250.0,0.19668055,0.0,0.25,0.0,12.709871,0.08783035,120.0,144.0
0.0,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.27761847,190.0,48.0
0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,64.35246,0.25996533,150.0,144.0
6.4935064,1.7179967,99.0,250.0,0.42623907,0.0,0.0,0.0,12.860988,0.068056956,100.0,129.88799
0.0,0.17856054,0.0,0.0,0.0,0.0,0.0,0.0,192.12085,0.2857143,190.0,96.0
0.0,0.33488616,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,121.61093
6.4935064,1.7179967,99.0,250.0,0.42372048,0.0,0.0,0.0,13.779937,0.09677419,106.61759,168.0
6.4935064,1.7179967,99.0,250.0,0.38431495,0.0,0.0,0.0,10.980605,0.056414858,100.0,120.0
6.4935064,1.7179967,99.0,250.0,0.26593646,0.0,0.0,0.0,14.423077,0.07966626,100.0,360.0
5.0,1.0,99.0,250.0,0.0,0.0,0.0,0.0,87.837494,0.5,200.0,96.0
0.0,0.7692308,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,170.0,120.0
6.6,1.7179967,99.0,250.0,0.27695158,0.0,0.3,0.0,13.636364,0.0625,124.72247,108.0
6.654465,1.7179967,99.0,250.0,0.2,0.05530947,0.17094554,0.0,15.0,0.07996491,150.0,120.0
9.205953,1.0,99.0,250.0,0.18298404,0.12048425,0.0,0.0,11.354952,0.07300314,150.0,168.0
7.131088,1.7179967,99.0,250.0,0.0,0.13914493,0.37959418,0.0,19.019608,0.120824136,120.0,384.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.7075,0.0,160.0,24.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,146.54759,0.25,170.0,120.0
6.4935064,1.7179967,99.0,250.0,0.0,0.0,0.18982057,0.0,22.801254,0.125,150.0,336.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.2509701,190.0,144.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,180.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,144.0
7.5,1.7179967,99.0,250.0,0.21878599,0.0,0.2,0.0,14.1709795,0.061237805,100.0,336.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,24.0
6.4935064,1.7179967,99.0,250.0,0.2976373,0.0,0.24041234,0.0,12.5823965,0.09374743,123.44797,120.0
5.9988003,1.7179967,99.0,250.0,0.23913604,0.0,0.19995801,0.0,15.1758795,0.058251042,123.84454,139.11574
10.0,1.7179967,99.0,250.0,0.0,0.19655088,0.49550408,0.0,21.769161,0.099398576,150.0,350.31842
6.6154613,1.7179967,99.0,250.0,0.23487645,0.0,0.14072515,0.0,15.217391,0.072205424,130.0,336.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,119.5732,0.1712925,170.0,120.0
0.0,0.5525436,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25894162,190.0,48.0
0.0,0.1714296,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,24.0
0.0,0.5111631,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.27008134,200.0,48.0
12.501863,1.7179967,99.0,250.0,0.31861725,0.0,0.0,0.0,52.794044,0.5,180.0,120.0
0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,101.79883,0.25252524,170.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.68715,0.25,190.0,48.0
0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.27272728,170.0,120.0
0.0,0.39971337,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.23809524,200.0,120.0
6.4935064,1.7179967,99.0,250.0,0.27566966,0.0,0.1729336,0.0,19.0366,0.09978122,120.0,360.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.2244,0.26461524,170.0,120.0
9.091,1.7179967,99.0,250.0,0.34289935,0.0,0.0,0.0,20.0,0.05072871,150.0,120.0
6.4935064,1.7179967,99.0,250.0,0.30947244,0.0,0.0,0.0,14.308353,0.08,110.0,336.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.510532,0.14386214,170.0,120.0
0.0,0.33677393,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.30004892,190.0,41.74104
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.331022,0.0625,200.0,24.0
0.0,0.17142877,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.1,190.0,72.0
0.0,0.73872244,0.0,0.0,0.0,0.0,0.0,0.0,136.53355,0.19628672,170.0,120.0
6.545033,1.7179967,99.0,250.0,0.24740666,0.0,0.16473627,0.0,13.85479,0.083333336,100.0,168.0
6.28062,1.7179967,99.0,250.0,0.2801317,0.0,0.22561859,0.0,14.0,0.0765352,100.0,120.0
0.0,0.5025059,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,120.0
400.0,0.0,99.0,250.0,0.28129187,0.0,0.0,0.0,12.628406,0.09994308,190.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,24.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,124.823906,0.125,190.0,24.0
5.0,1.7179967,99.0,250.0,0.29940093,0.0,0.0,0.0,14.422956,0.04303442,110.0,375.07123
0.0,0.25062656,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,91.11872
5.0,1.7179967,99.0,250.0,0.35689837,0.0,0.25,0.0,55.0,0.6402537,120.0,120.0
0.0,0.7580998,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,144.0
0.2,1.0,99.0,250.0,0.0,0.0,0.0,0.0,10.0,0.09090909,190.0,144.0
6.4935064,1.7179967,99.0,250.0,0.33309957,0.0,0.0,0.0,14.18796,0.047882278,120.0,336.0
5.0,1.7179967,99.0,250.0,0.27928078,0.0,0.27796182,0.0,13.643321,0.083333336,122.94573,96.0
0.0,0.6634899,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.25,170.0,120.0
7.6842093,1.7179967,99.0,250.0,0.17542164,0.06302091,0.28007606,0.0,15.217391,0.05,150.0,120.0
8.237854,1.7179967,99.0,250.0,0.17259227,0.056365702,0.1935646,0.0,17.462692,0.069251,150.0,89.10369
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,12.0
0.0,0.1714296,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,185.0,48.0
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,144.0
0.0,0.9303641,0.0,0.0,0.0,0.0,0.0,0.0,59.111782,0.24038461,190.0,96.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,6.3839498
0.0,0.45801157,0.0,0.0,0.0,0.0,0.0,0.0,124.035225,0.25,170.0,120.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5951185,0.2608577,210.70943,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,168.0
0.0,0.9244146,0.0,0.0,0.0,0.0,0.0,0.0,106.90118,0.25,190.0,48.0
0.0,0.77740294,0.0,0.0,0.0,0.0,0.0,0.0,143.65851,0.25,170.0,120.0
7.284803,1.7179967,99.0,250.0,0.3635364,0.0,0.17144191,0.0,14.422561,0.0952381,150.0,120.0
6.245262,1.7179967,99.0,250.0,0.2439581,0.0,0.09526303,0.0,12.777649,0.067540176,120.0,264.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.17723,0.25,170.0,180.0
0.0,0.28344527,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.27079,190.64413,48.0
5.521314,1.7179967,99.0,250.0,0.16666667,0.0,0.116103314,0.0,13.259423,0.0625,110.0,120.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.27921158,170.0,144.0
7.108923,1.7179967,99.0,250.0,0.0,0.2837766,0.5,0.0,23.906504,0.09994447,110.0,360.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,24.0
6.0144553,1.7179967,99.0,250.0,0.28093135,0.0,0.17313236,0.0,10.467514,0.06265502,107.234024,120.0
5.9988003,1.7179967,99.0,250.0,0.22908966,0.0,0.28190538,0.0,13.636364,0.056603737,100.0,96.0
5.0,1.7179967,99.0,250.0,0.27273223,0.0,0.3,0.0,10.0,0.5,110.0,336.0
7.5,1.7179967,99.0,250.0,0.15903087,0.16638763,0.23216705,0.0,13.333333,0.0625,110.0,120.0
10.0,1.7179967,99.0,250.0,0.255516,0.0,0.23283821,0.0,12.181794,0.09431538,100.0,120.0
0.0,0.7692308,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,120.0
0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,79.350296,0.2635035,170.0,120.0
0.0,0.2500768,0.0,0.0,0.0,0.0,0.0,0.0,138.44154,0.15622295,200.0,96.0
7.334658,1.7179967,99.0,250.0,0.21550886,0.0,0.14047097,0.0,13.47308,0.070427075,120.0,168.0
6.1730413,1.7179967,99.0,250.0,0.28212467,0.0,0.0,0.0,9.539507,0.07615728,120.0,192.0
9.196063,1.7179967,99.0,250.0,0.28674552,0.1,0.388247,0.0,16.406366,0.0625,100.0,384.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,80.45517,0.1864769,170.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.24038461,186.07906,96.0
5.0,1.7179967,99.0,250.0,0.19218706,0.0,0.1,0.0,17.429644,0.083333336,120.0,435.49292
7.63545,1.7179967,99.0,250.0,0.22620429,0.0,0.33333334,0.0,18.149797,0.12727042,100.0,408.0
11.970798,1.7179967,99.0,250.0,0.22278208,0.0,0.19370502,0.0,16.804611,0.098990045,106.831024,336.0
5.998575,1.7179967,99.0,250.0,0.25696445,0.0,0.26392907,0.0,12.5,0.0625,100.0,144.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.342114,0.25,201.09396,108.73388
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.27151713,170.0,120.0
10.0,1.7179967,99.0,250.0,0.34142008,0.0,0.13343084,0.0,14.026793,0.074988425,110.0,216.0
0.0,0.7692308,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,170.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,24.0
6.7965403,1.7179967,99.0,250.0,0.39894986,0.0,0.0,0.0,15.0,0.06533642,130.86151,360.0
0.0,0.1714296,0.0,0.0,0.0,0.0,0.0,0.0,82.89866,0.19701324,170.0,120.0
6.645171,1.7179967,99.0,250.0,0.20019895,0.0,0.18593869,0.0,14.546784,0.0952381,150.0,144.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,110.44866,0.25,170.0,106.13254
0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,154.21451,0.2641915,190.0,48.0
9.035917,1.7179967,99.0,250.0,0.29436877,0.0,0.24047294,0.0,10.993674,0.048160154,110.0,120.0
7.5,1.7179967,99.0,250.0,0.25,0.0,0.0,0.0,15.19634,0.047276784,110.0,360.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,185.0,72.0
0.0,0.89230573,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,48.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,123.476845,0.25,170.0,112.524445
0.0,0.1714296,0.0,0.0,0.0,0.0,0.0,0.0,141.69186,0.22727273,170.0,24.0
0.0,0.7692308,0.0,0.0,0.0,0.0,0.0,0.0,99.16951,0.2600931,200.0,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,48.0
7.638481,1.7179967,99.0,250.0,0.0,0.12503636,0.19417585,0.0,24.143349,0.099944465,120.0,360.0
0.0,0.6175119,0.0,0.0,0.0,0.0,0.0,0.0,143.43779,0.23957016,190.0,48.0
5.0,1.7179967,99.0,250.0,0.4102986,0.0,0.0,0.0,9.854349,0.04481518,110.0,120.0
0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,185.0,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,20.0
5.0,1.7179967,99.0,250.0,0.23350258,0.0,0.11612853,0.0,12.5,0.056697678,120.0,110.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,132.0
0.0,0.9030908,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.24880835,170.0,144.0
0.0,0.28424186,0.0,0.0,0.0,0.0,0.0,0.0,120.520065,0.25249696,170.0,168.0
0.0,0.33678463,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,96.0
15.0,1.7179967,99.0,250.0,0.16666667,0.0,0.3622463,0.0,12.5,0.125,190.0,65.0
7.294671,1.7179967,99.0,250.0,0.27360517,0.0,0.19996919,0.0,15.913119,0.083333336,120.0,288.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,144.0
0.0,0.7692308,0.0,0.0,0.0,0.0,0.0,0.0,90.90909,0.27272728,190.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,200.0,48.0
0.0,0.9706217,0.0,0.0,0.0,0.0,0.0,0.0,120.68566,0.25,150.0,144.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,170.0,144.0
0.0,0.39964253,0.0,0.0,0.0,0.0,0.0,0.0,119.044624,0.25996533,200.0,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,226.64053,120.0
0.0,0.41327125,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,96.0
0.0,0.48077282,0.0,0.0,0.0,0.0,0.0,0.0,90.90909,0.25,170.0,144.0
0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,112.886,0.25,170.0,96.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,144.0
0.0,0.90062803,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25996533,170.0,120.0
5.9987764,1.7179967,99.0,250.0,0.19617389,0.0,0.19090493,0.0,18.27794,0.14789948,125.0,360.0
0.0,0.99638516,0.0,0.0,0.0,0.0,0.0,0.0,10.04979,0.24817315,200.0,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,185.0,120.0
5.7230144,1.7179967,99.0,250.0,0.35579616,0.0,0.0,0.0,9.638011,0.06674904,125.0,168.0
6.7424965,1.7179967,99.0,250.0,0.18298817,0.0,0.14999582,0.0,14.252525,0.07328733,120.0,96.0
10.0,1.7179967,99.0,250.0,0.22264436,0.0,0.0,0.0,17.331022,0.094668284,100.0,336.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24250686,200.0,48.0
0.0,0.9600241,0.0,0.0,0.0,0.0,0.0,0.0,90.90909,0.27746704,170.0,168.0
6.4935064,1.7179967,99.0,250.0,0.3350079,0.0,0.0,0.0,10.0,0.0625,120.0,144.0
